id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1063,7.087813815682617e-14,1.0235208236508697e-09,1.634430709263751e-13,1.4605726863893618e-15,2.3763826462186444e-09,1.5609528033751034e-14,1.736760992798736e-07,3.7489122917122586e-10,2.395564422386087e-07,6.643943351036796e-08,1.0320374763117535e-11,1.256958341855352e-07,1.6046749484743827e-09,0.9432324767112732,0.05674949288368225,6.705235255921593e-10,2.1340264624858385e-13,5.200622155143719e-10,8.496618686404389e-11,4.42713776749315e-08,4.805499553839354e-09,2.9284507354872605e-14,7.387712108730682e-10,1.3492492001866262e-14,4.498020879373232e-12,1.8724665915015315e-12,6.17591186524713e-11,3.1333395139227795e-16,1.1180890807931283e-14,3.099139499886203e-16,3.112377976871583e-13,5.253926731438915e-16,1.0517559045908342e-12,1.2945384320062203e-08,9.146243129727095e-15,2.6769038097285147e-09,5.4392868688139546e-15,2.3034675295657836e-12,5.3138561124021697e-14,6.334254257586323e-16,2.8355689988429113e-15,6.875539227584396e-14,5.417936132828989e-15,2.1203998114765555e-15,1.064139922013485e-11,3.0672210749721745e-15,2.9320938038646105e-11,1.4199056860841885e-11,2.2077593919700433e-10,5.5720666795877616e-12,9.11642185251135e-16,8.276385355049723e-14,2.4577915258561234e-09,4.877694692595469e-09,2.081380518783281e-14,1.536711398051043e-14,4.9291256840056086e-12,9.458864247413601e-12,1.7820376776192482e-15,2.473500953890798e-15,2.6560035421008266e-11,1.4067002262736859e-14,1.2334620824727693e-10,8.547739599462645e-11,1.2427331386177798e-10,5.3470287225687585e-11,9.388995657333421e-12,8.68271027857281e-15,1.1994749709806369e-14,1.1063017914749612e-16,1.7038575411687518e-11,2.300999668580772e-12,2.4511747747637744e-14,6.127820690107755e-13,4.0749457141942e-09,1.1354820556030987e-10,1.3669970921183574e-16,7.0644690097765306e-09,3.0687084517921903e-07,4.273261865889166e-12,1.6478157704113983e-05,4.028357830551102e-15,1.5520413730249483e-13,1.6699079619098e-11,1.3286313238838887e-12,1.8340751552041457e-13,1.2612376149977872e-13,6.484028402089018e-14,3.391190661616861e-10,1.8741709573166787e-12,1.5948388434739564e-15,2.3650328362379014e-09,2.664070700153509e-11,3.1607163464286714e-07,2.5271139889905536e-13,3.5181836610664874e-11,1.3995693470583275e-16,7.040447651956994e-12,5.67465576750692e-08
1064,5.029424989813017e-15,2.7727619462611375e-13,6.054929235950468e-13,9.070701025848393e-07,3.1427915825332775e-12,3.3335855777194556e-12,1.1363699911615122e-11,1.0664660344064658e-12,8.383722047752146e-15,3.464977599548086e-13,3.763263843343384e-13,2.7214355443651306e-13,6.166078758695903e-09,8.377220222849022e-14,4.956388489733843e-13,7.663500042887073e-12,1.0178643520015605e-15,1.0134876878703514e-12,8.152476632140859e-13,1.9672519169233738e-09,9.525713551283843e-11,7.79767569958345e-12,6.217821830328818e-12,5.567740821339762e-13,9.765103309300471e-11,1.4059735567082364e-14,6.137252598487075e-12,3.300978197381954e-14,1.804602821342538e-11,1.6035315297813213e-08,1.1979817311769114e-11,9.872134441304622e-14,2.7402519489627686e-11,2.463801905550067e-11,4.1814388757055454e-11,3.8696072713305385e-13,2.199386332779607e-11,2.112409504045551e-13,1.3133041876223217e-10,7.458261981098391e-14,2.8022376086234146e-13,2.288482120818558e-12,2.0792165732197443e-12,4.0466444756713515e-13,1.318087620386793e-13,2.2683280601065725e-11,2.4068598676596498e-12,3.91055113638239e-12,7.541322601112288e-12,1.169127728656294e-12,8.71382788147912e-09,4.6376652518276273e-11,3.985501650927148e-10,1.4296068329144873e-08,7.476708141496147e-10,0.9999988079071045,9.885847696011751e-11,2.2400451719223335e-12,2.6442779579470208e-14,1.2046016378938935e-14,4.3095700077121213e-13,2.183189393156759e-12,1.0669578691694867e-13,9.376684324824414e-12,2.1170582648055714e-11,7.793125519905963e-12,2.033398474013577e-14,3.364524641964045e-14,1.0919789517060963e-09,1.507844693549032e-08,7.625997923421668e-12,1.4918323737803107e-13,1.4349911233238477e-12,4.966490018315549e-15,3.460034086569014e-15,1.633558333090715e-13,1.9096191099764181e-13,7.489566963576194e-14,1.2768992677450464e-12,2.339489242331183e-07,2.0034730818796476e-11,2.7265974200663123e-11,3.042776317366269e-12,8.68749516769185e-12,1.24713794846798e-10,1.4581764615217985e-11,4.683692236134851e-12,3.99971505568586e-12,2.1518104951958467e-13,6.169277328577083e-13,3.288107980337074e-11,8.187866075252959e-13,9.133575243781139e-14,1.1052334394912045e-11,5.632482761447344e-12,7.822022651989002e-14,5.0379898169916615e-11,7.75288470575286e-13,8.980524657253852e-10
1067,8.33953457506087e-13,1.9359602083327682e-14,1.6563980742567708e-10,1.8715717864381531e-10,9.813851814532981e-11,1.111841507750455e-09,4.01329525168137e-11,1.1713660640413903e-12,9.427191491065154e-17,3.833536599273657e-09,6.311980679205324e-15,1.1417460943699553e-12,5.750830245495296e-15,1.0186987971921857e-12,2.237689098957569e-14,4.114323465254088e-12,5.545772462810976e-15,5.0852473409490964e-14,4.6090856131719704e-10,2.603481395312829e-13,5.029865519645682e-07,3.399539538762042e-09,1.5102186168292064e-08,0.99901282787323,7.603857375215739e-05,6.970664045979902e-10,4.292889828338975e-13,1.7390026864263358e-13,1.6624046850211016e-07,7.503567545086298e-09,6.298400603149679e-12,2.264822357433971e-10,3.6472179917586105e-15,1.3234134677020393e-08,4.870592644479199e-12,2.3772706025937396e-09,2.7775179346160167e-14,7.964818804495621e-10,1.654987318033818e-05,1.8065193438387972e-12,1.3438681692793091e-14,4.33800808859533e-15,1.9961964481569894e-13,4.489701186240029e-14,5.095787073555735e-12,1.7782175590271313e-15,1.468657834235998e-10,8.628714062708376e-13,7.186903795610572e-14,8.145940925919845e-14,5.091939091814819e-16,6.853803635742395e-10,1.3185588038089335e-11,3.999946058511235e-14,2.5141607693512924e-06,4.083456683900977e-09,9.668518589911468e-12,3.2432520211123084e-12,1.1212729929385625e-14,1.269828864280953e-08,6.071357305792446e-10,3.207986196684942e-07,2.0692046687198484e-10,1.625553465163347e-14,7.013313263470877e-10,1.5419162480156956e-07,1.0194023359819115e-12,6.291601896586674e-13,2.0781433518468617e-10,2.9232337579211676e-13,0.0008909042808227241,1.5095439342971417e-09,3.3044251779301703e-09,2.993432585141065e-11,3.5430972392114235e-12,6.664171818548947e-12,1.3556922077995193e-11,1.0278287552664689e-12,1.3504584603363234e-11,1.3714334112790993e-09,7.029108198275402e-12,8.107438196269454e-14,8.941370847258224e-16,2.2226479960999954e-14,2.878825866928225e-12,1.4014657490069027e-12,1.0829067677298188e-12,7.533994180472861e-14,1.3716427993415437e-09,7.763136379394797e-13,8.154495416586027e-13,6.617678681517664e-14,4.941597912117013e-12,1.6867101465534162e-11,1.5462730381553837e-17,1.9389249591734298e-13,1.4304400997033895e-09,1.119804873828123e-10,7.953577033092962e-12
1068,1.8484008396084383e-18,4.182495380578282e-15,3.03965858559907e-12,3.96201509100802e-11,1.74190123317184e-15,4.721504796563556e-15,3.8439821529838436e-13,1.126359928712637e-16,4.125516049184559e-21,8.259637967847377e-16,4.8102881133382896e-18,3.246596553997948e-17,7.454016494471564e-18,9.357279674617275e-18,1.2094039653037347e-16,3.2676274880349965e-12,3.7107397242371834e-19,6.192959632863649e-16,2.3108660222763216e-17,2.091933050396566e-11,1.1765853031854524e-15,1.4653467328429315e-10,1.0181353156391015e-11,3.535124404376055e-15,1.4177767033302091e-12,6.689682580671499e-14,2.940438149574106e-17,1.2887220457447057e-10,4.574683599497403e-16,1.0498516189727525e-07,8.528454609191272e-10,1.4509638065693387e-12,4.228455259547292e-12,7.227341148512492e-14,0.9999997615814209,5.59832860725684e-17,6.992826229179627e-08,5.253587564979512e-10,2.232675599955769e-09,3.4058667344738502e-12,1.4043616269887593e-10,2.626599141552138e-16,1.8767800646912747e-09,1.8056277569585173e-14,2.6064880912250385e-15,8.645792957430454e-13,1.4436227365516356e-17,8.299003303145758e-13,1.879744987764757e-18,5.264183771034573e-16,7.658937373200558e-11,1.791836942493727e-13,5.491662939349187e-16,4.997557461322079e-19,5.501136870515329e-17,1.097281154827101e-09,5.924708930679643e-17,2.390823095055339e-10,3.5510090419348106e-13,5.422884075790375e-15,5.688165901024476e-15,7.484351804976086e-09,1.1226719525542477e-14,4.787618869059318e-13,1.694837157711745e-17,3.470157086509491e-18,9.773757324305077e-15,5.997225382969873e-09,2.8999302958965245e-09,2.675162391954644e-12,2.943974975350036e-16,1.632641579802781e-16,1.0760223267958224e-10,8.842899455491649e-15,1.1854311141330661e-19,1.1775945032374365e-17,5.390750186870389e-15,1.6695942656294767e-15,2.0097697646779574e-16,4.233975149647851e-12,9.273483590228663e-19,1.0279037343519093e-10,5.7933206842886165e-12,1.6999930075570126e-15,5.302464738989043e-13,3.727189760440678e-15,6.1991458685107495e-18,6.838305963152713e-12,1.3467560222338542e-15,1.0569649810335952e-13,4.3762405255165504e-08,1.5110053448790575e-18,1.0363295908423655e-17,3.5050153874211494e-17,4.395071427702431e-15,1.0170075781754128e-15,2.4179362956289197e-09,1.9346440038360297e-15,3.8354698784397526e-14
1069,2.979927231621521e-13,1.8503459127319072e-13,6.707187583110397e-10,2.9026528901819615e-13,2.2290004043912237e-12,1.5104173120561448e-11,1.6658045385795073e-13,2.8607056502295836e-13,2.9909538048849237e-15,1.4237792802379579e-12,6.535677554708741e-10,1.6899776899886778e-15,1.0923935104810456e-15,1.9277663233091547e-12,1.2503934248685872e-13,1.1533707149069539e-11,9.430592591563869e-12,1.0875455917769283e-11,3.2804921973328405e-12,3.5271557809885e-12,3.1202142513611295e-14,4.523495120145604e-11,7.06366822672555e-13,2.761890176739175e-14,2.184875535905079e-15,2.559953464487119e-11,9.515326894471432e-13,7.554663028486175e-08,6.35389568108373e-14,1.3722292675731065e-15,6.267766687606535e-12,1.1850467274143739e-08,2.946856536567566e-09,6.315202701057121e-12,4.761887412163546e-11,2.01671485067223e-10,2.619176644774908e-15,3.4248184800286796e-15,1.0537158473512224e-14,2.8063592031821183e-13,5.607806360659155e-14,1.9612134792156184e-14,1.1507773400865062e-08,6.478139829039706e-14,0.9999998807907104,1.0204478998994751e-13,1.3961603412011164e-13,4.0862626968913e-15,1.5010951007552128e-18,7.130427026819444e-14,1.5345240269443172e-12,9.907480651855094e-13,1.7301400748200957e-15,1.2713584220493731e-14,1.3224058367035428e-16,1.026174520249272e-13,7.688566173698688e-14,2.323059522524318e-09,2.6494078198685544e-12,1.1826976030471226e-13,3.173626292318765e-11,2.009514603329432e-11,1.3802803518203621e-11,1.5704288997692162e-12,1.100273344656344e-10,2.6752925775305053e-14,1.617592504388199e-09,2.91750618889447e-13,1.4988118385295124e-11,8.603430196995471e-14,2.583414278467121e-15,6.943202336993437e-15,8.239551402278167e-11,6.600771595977051e-10,5.41214685914615e-12,8.50768414051295e-12,1.4021741057200325e-15,1.5855467980219196e-12,1.74894942278625e-11,1.320252801374353e-17,2.0980906577117717e-15,4.779050488679104e-10,2.0143390468542292e-14,1.4592074076835715e-11,3.303460586676077e-12,3.3920662570571976e-15,1.4344295438679499e-15,1.4535995088269145e-14,3.312971424973554e-11,4.3579468375978814e-13,6.840841088040506e-11,3.7382718990654207e-13,4.616927066353194e-12,2.905653690744858e-14,4.9589913203368016e-14,5.561696936329241e-13,1.8311786752190327e-14,6.695587227018018e-12,8.380925619298762e-13
1070,2.1631199435823145e-12,3.1862584792818893e-10,4.984940932262205e-11,1.8814012037182692e-06,1.203261490445584e-09,3.549540175673549e-11,1.2514844716093876e-10,3.699762371467408e-11,1.0117254950481325e-10,6.5747737115762206e-12,2.7677165004291737e-09,9.010618585904989e-14,3.1051067966858525e-11,2.1601470612253593e-12,1.0938953735883938e-12,6.591040491166211e-10,3.492975223298722e-12,1.925086826060074e-11,2.542805809663262e-12,8.24505441698875e-09,1.32239523151223e-11,5.148398200816029e-12,5.663646092911312e-13,1.064326469839283e-12,2.5554492739552834e-14,5.417274268060268e-12,1.0445919129686843e-10,4.624393858294884e-13,1.403441252101345e-11,1.682951833448243e-10,1.1700816704429684e-10,9.442270538784214e-07,0.99998939037323,2.347852223749669e-08,8.246134886036316e-10,1.846214327250184e-11,2.677945365459067e-10,4.7052635225586226e-12,4.5507594220728365e-11,6.642636662945733e-09,6.540082364558941e-11,7.096615829704778e-12,1.8446719707299053e-08,6.112261846831502e-13,3.0689239594039464e-08,5.214467364567099e-07,1.8472701666938374e-12,2.9169429458658636e-12,6.530504909322448e-16,5.744589916603648e-13,8.72005188057301e-08,2.8074060853811034e-09,1.817068995269011e-10,2.2700324692898066e-12,5.2034802654849985e-14,2.9715063192270463e-06,4.828092136158202e-13,5.908900452267218e-11,6.591681644962932e-10,5.846904449317847e-14,4.1571709963328374e-10,1.7524296900758851e-12,7.555169055477318e-13,1.1361301482937236e-10,5.013140480514267e-07,7.829726866859232e-10,4.838290358633035e-12,8.343739111085768e-13,4.621590665720987e-09,1.87383662364482e-07,7.910877085782336e-14,2.502101106058134e-14,6.993409323863276e-11,6.976043549246358e-13,6.92298377912709e-13,1.6728786324943234e-12,1.8198877683837803e-15,6.473220939308411e-13,2.6931876867530846e-11,3.6592909258281736e-10,6.215071426257657e-12,2.567398382780084e-07,4.565828548575013e-10,9.073586881847007e-10,3.271994273745804e-06,1.7095132254230094e-10,1.399023249035365e-15,7.353036365551069e-13,1.5120551295419449e-12,1.2191564598140747e-11,6.428500398669712e-08,1.0899611291650957e-12,6.351730252873722e-11,1.6559707164548465e-12,9.776291998164766e-10,3.1597474203087783e-12,2.9052329118817166e-12,2.053476963123635e-12,1.2530519954978558e-09
1071,5.581678718840678e-16,2.0423807501994407e-13,2.1528314686491967e-09,1.0080296840297986e-11,1.659094275808723e-14,5.649615432597177e-13,5.100195266116714e-10,9.42327880765377e-15,6.057736240867512e-19,8.825776790342022e-16,1.5754000196696214e-16,2.211431712867396e-15,2.0271023087100465e-16,2.3568434259334942e-14,3.1811195836862105e-17,8.704904852496753e-12,6.1362018829159536e-21,4.809271809459205e-14,4.7236703209965064e-14,7.834780740845204e-11,1.4266704679612163e-14,2.401564225262831e-10,1.026472201508255e-13,2.692105652984944e-12,2.926266173819414e-10,7.441557786647124e-11,9.593912163028509e-20,2.7871422194242516e-15,1.317967436575973e-11,5.388051116383963e-10,1.0,5.793252064243735e-17,1.2997822818050508e-09,4.900407336860813e-13,3.768611256393939e-10,6.046115756490333e-14,1.5911053128248726e-13,8.980453714002579e-09,3.91566589380065e-17,3.6250760422976147e-13,1.0397621999502782e-11,4.460530611149457e-19,2.3957879950742278e-12,8.276084895522673e-13,3.655827065227914e-14,1.6224684356441754e-13,4.200413224376924e-18,1.1320737641588863e-13,5.420478158113038e-18,2.985651908030704e-16,1.1912180091075072e-15,6.0029076741146496e-15,7.331589762377133e-13,4.586909850074723e-19,7.373108304396527e-18,4.674019282507533e-14,5.06974524040998e-16,1.2920499392610196e-10,1.4055428616303813e-15,2.570358800832413e-16,1.9522547640982157e-12,5.244927281660046e-14,2.7367686025389637e-13,1.4075770747806835e-14,1.3512739106860515e-16,2.6305845522711646e-13,3.857610811461212e-15,6.7002230430546206e-09,7.14037370896925e-11,1.5023990385110153e-10,5.194596055385636e-12,4.457975601081937e-13,4.894781140737242e-14,4.4615380834223117e-10,3.739459176611083e-19,1.1407110987501258e-17,1.1249694447203803e-15,6.369202307594443e-16,4.376914376505529e-17,6.762149867833855e-11,6.281466634917843e-17,3.137741455550014e-11,1.1025590705183996e-14,1.1849940474070296e-17,1.3113143373059418e-16,3.2685602136114586e-14,2.4854030292176255e-11,1.8486275010776154e-10,7.741593146702239e-16,9.679483912528389e-14,8.230155272570538e-12,5.909455058439675e-16,9.73401686776051e-16,6.463949295491941e-17,5.5390839465523214e-17,1.0159918797925365e-15,2.5730632902121187e-11,6.6113144994684684e-15,4.268329689693928e-09
1074,8.252060497128023e-18,2.757655486341354e-13,7.690492132006455e-10,3.230180012359085e-10,5.014301216539792e-14,3.5359141829782725e-12,1.8900621068240753e-09,1.3380436530966333e-15,3.588004681199308e-18,1.2402580827316264e-14,1.0910790212260253e-17,2.3379178723314598e-15,3.6423848747011366e-16,7.568192267509483e-16,1.5664822344547795e-14,6.497332533106359e-11,1.4480054703091866e-17,8.245705144073814e-14,9.056558857755337e-16,4.1739570133536574e-10,1.0816264469368578e-13,4.184069757329212e-11,1.2293742412960995e-11,3.9218942763513676e-13,1.1988126420378609e-12,1.1593616691674136e-11,2.459387267407173e-15,1.2726165676824053e-09,1.1896500664188448e-14,2.1370148706179037e-10,3.132864800914348e-10,1.3774283103007434e-10,1.0506613808136667e-11,1.1382904438906466e-13,1.2818466075259494e-06,1.8250419638678227e-15,0.9999984502792358,8.563129649807877e-10,7.597525097935431e-08,2.6344117998178262e-09,4.2432187541407984e-08,2.5495036108853265e-14,2.504770835187742e-09,8.494282360826944e-11,6.755009403805424e-15,1.0156921348425385e-07,1.0646917214575673e-15,2.9318988903348497e-10,1.0517735160998735e-16,4.820024469208125e-15,9.5076451600562e-08,5.811238534651764e-13,1.0395359703249674e-12,3.1979050635483816e-17,1.0471742330754011e-15,7.1512353330693834e-12,4.3506253854985115e-16,1.7129934803961078e-08,1.3227113848657268e-09,2.4717543550129006e-12,2.3336199639345523e-10,1.3193531553726268e-12,3.95362643448513e-13,3.959328004343732e-11,3.292439565290127e-17,2.0819180458916085e-16,5.211744122206319e-13,5.561827443045786e-09,9.371416975767488e-10,3.398738929183409e-11,1.9747178207849003e-16,7.154881376226444e-15,2.5159197641899667e-11,9.55130699059831e-15,4.817535869865479e-18,2.0405054139602637e-16,1.1503591482164843e-11,4.233541902459725e-12,2.5769451066841136e-14,1.1418677114960474e-09,3.9098109109016524e-16,4.603342151909828e-09,3.246679591839552e-09,3.612588743776013e-14,1.1106688485584826e-10,2.3176400035240796e-12,1.1711297757304243e-15,5.4326041443175654e-09,2.0264090969460136e-14,3.482582494954145e-12,1.3177385614973613e-12,4.461959925481209e-16,8.31682677370979e-15,2.3336029012096892e-17,3.008962870532095e-11,9.030491198575019e-13,1.640421665172198e-08,6.129055189806401e-14,2.7254343530278e-13
1075,9.604552396458299e-12,4.425190880397167e-09,1.1080898912615048e-16,6.533258593581637e-18,1.2010770156223316e-10,7.31484209141875e-13,5.1099583413391145e-15,4.6596170118987784e-14,6.046577220039998e-14,1.0,5.561802958384458e-17,2.594447434667302e-10,2.784268848747871e-18,1.3914485015587008e-11,2.322458197978605e-12,1.1138669603642445e-15,4.267810497365909e-12,2.7174807144471757e-17,7.955139470067468e-15,1.921335486543274e-12,1.573025443235565e-08,8.795561536926685e-16,1.884203698061571e-18,3.74539334551012e-14,1.4776660526693436e-13,5.485149785380394e-17,4.938769011808564e-12,9.218745947168732e-19,3.188142810307929e-16,4.8778116112035446e-17,4.847348699912809e-19,4.41304397130062e-17,3.5710664210779987e-17,5.11222071619688e-11,4.778336504419627e-19,3.072927546102222e-12,1.553442476188201e-19,1.9042882911822143e-14,1.2771004956682597e-12,6.695932032107989e-16,3.3050626929894464e-19,2.8646630559217914e-14,4.1771502585739726e-17,4.447785050379722e-20,1.0220871288809785e-15,3.550687255044591e-19,6.298818634237939e-16,1.6167904688668688e-13,2.891964445694839e-10,1.4428977557581248e-15,3.695443862241371e-18,4.829967263815516e-13,3.173592570984223e-17,2.2388131646181345e-16,1.1023420024014463e-11,2.6583101691255425e-17,5.3610155187735e-15,4.719950064280148e-18,4.400280843282626e-19,1.0053448958741162e-12,2.9030505890913563e-14,4.0566276610448323e-16,6.196198475095713e-16,6.361265714757789e-15,5.411649318769196e-13,1.6569312924746143e-14,6.46688413230528e-17,5.478567042645371e-23,1.5597866878226625e-16,1.1516488317342017e-20,4.2438091310147055e-15,5.394806712358084e-14,5.296696071923745e-16,1.2280506180877623e-17,3.570976847555585e-10,7.444894006836122e-11,1.814892662892589e-17,7.456410520600415e-17,6.496664872734925e-10,3.228875301252408e-16,2.857699910041589e-10,3.510028484504254e-20,1.885877123214857e-20,1.764931550787916e-14,2.16613324499626e-11,4.777250470042085e-16,2.3873484225504543e-20,1.2066189577826998e-19,1.2839630346341696e-13,8.23922500321414e-14,1.1401933664047288e-17,1.2962781313575946e-14,2.217622782557996e-16,3.891694993742251e-15,6.176295004088972e-19,8.419398969611378e-16,1.5730128586228668e-20,5.218284707337109e-14,5.358220377810197e-13
1078,2.711332812996639e-14,4.032101258780174e-13,2.192668139069931e-12,1.95181166761098e-15,4.9318947363541366e-12,1.3437865931109627e-08,4.954366520444793e-14,9.260813822612249e-14,9.768942153758173e-16,1.091008533515847e-11,3.324745603068731e-14,1.785516230175385e-15,7.4755177310059e-17,4.5888098008928235e-14,2.23700680375416e-12,9.862375360825126e-10,1.6357686039025765e-11,1.6448696915364789e-15,1.2890916632757321e-12,2.0295815809229234e-12,2.5447937688854137e-14,2.3669755933042325e-07,1.6901015031933753e-09,1.3951410556337085e-12,1.3626875235844826e-12,4.336635495150176e-09,1.2188276776736728e-10,1.3460374481688575e-10,2.6588911397596414e-14,1.1905379026372342e-12,4.7741902458827735e-15,4.891053187461303e-11,1.399941794433257e-12,1.3214057625887676e-10,1.5884303872226724e-09,1.892226479671688e-11,8.362759096325334e-11,1.9439964503605023e-13,6.501152061133553e-09,9.700221311956247e-13,2.2223951845479206e-11,1.281887329574946e-13,3.0431415720677535e-10,1.6552626375685234e-14,2.897653037653436e-12,1.1197840148964079e-15,3.2348069671029114e-14,5.209116016140214e-13,4.5473466699159546e-17,1.2153483514715235e-13,3.913581427244378e-13,7.046788708109375e-10,1.8299576401678742e-16,2.720926054047357e-15,7.460551273985594e-12,1.1475663301563355e-11,5.030448835263712e-10,3.761546629732493e-12,1.2234828704969628e-15,2.093520201640331e-08,2.84198916976992e-14,1.0157624963369472e-08,7.606326728410231e-14,1.7649057326707407e-08,1.240146180192525e-10,7.317643669832452e-13,6.335173496907487e-10,4.89966733852043e-09,1.1804402941240077e-11,1.7733583698720246e-12,6.127803153788136e-09,3.2342303748350565e-12,0.9999995231628418,1.0549129928968948e-12,3.3071646549781564e-13,1.6087414386745102e-11,1.5427971391946522e-15,6.757295523129869e-08,4.3477356825860625e-08,1.584922390532434e-17,7.292750387952185e-15,5.540687353451694e-17,8.28422996434347e-13,4.401228340111807e-11,7.96063145958037e-11,2.7006580379272194e-15,2.0514500060810753e-16,2.046542622868852e-11,1.5238311945608984e-08,7.288846582504879e-14,5.197046203217655e-14,2.1725575592696335e-15,3.0200508689307666e-15,8.188519069892656e-15,6.217389545370121e-15,3.3627662286705995e-12,4.440366910968274e-12,3.7652542195232286e-10,1.5476765106037932e-13
